membership_category,avg_transaction_value,avg_frequency_login_days,points_in_wallet,feedback
Premium Membership,7979.45,25.0,758.18,Too many ads
No Membership,36219.36,17.0,690.17,Too many ads
Silver Membership,10484.47,12.0,775.91,Too many ads
No Membership,23640.49,46.53321063659101,619.94,Too many ads
Gold Membership,60151.22,0.0,761.79,Reasonable Price
Platinum Membership,32332.53,7.0,783.95,Too many ads
No Membership,49881.91,8.0,698.13,Poor Website
Premium Membership,41019.8,8.0,452.7958418507125,Poor Customer Service
Silver Membership,6925.27,13.0,755.14,No reason specified
Basic Membership,46946.46,6.0,631.49,Poor Customer Service
